case,status,returncode,wall_time_s,clean,markers,component_geometry_markers,pin_access_markers,route_geometry_markers,routes,access_waveguides,invalid_access_waveguides,skipped_abnormal_nets,crossings,length,timing_lidar_convert_s,timing_cpp_load_design_s,timing_cpp_runtime_init_s,timing_cpp_route_core_s,timing_cpp_write_reports_s,timing_cpp_writeback_s,timing_cpp_write_def_s,timing_cpp_db_drc_s,timing_cpp_native_flow_s,timing_lidar_render_s,timing_lidar_full_flow_s,gds_exists,gds_bytes,input_yml,gds,flow_dir,db_drc_summary,stdout,stderr
toy_example_gp,ok,0,13.708,0,1,1,0,0,2,4,0,0,0,175.787000,7.411582,0.027383,0.000904,0.099301,0.003518,0.000121,0.001846,0.003851,0.139093,6.116607,13.670229,True,26844,<LIDAR_C_ROOT>/code/benchmarks/picroute/toy_example/toy_example.gp.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/toy_example_gp_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/toy_example_gp_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/toy_example_gp_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/toy_example_gp_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/toy_example_gp_cpp.stderr.txt
mrr_weight_bank_4x4,ok,0,15.494,1,0,0,0,0,36,72,0,0,3,3767.617845,5.847237,0.051509,0.010570,1.002947,0.006105,0.000629,0.004407,0.004332,1.082349,8.506454,15.445478,True,110828,<LIDAR_C_ROOT>/code/benchmarks/picroute/mrr_weight_bank_4x4/mrr_weight_bank_4x4.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_4x4_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_4x4_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_4x4_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_4x4_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_4x4_cpp.stderr.txt
mrr_weight_bank_8x8,ok,0,25.292,0,8,0,0,8,105,206,0,0,6,13922.473534,7.508926,0.063365,0.031716,1.853486,0.034283,0.002953,0.029243,0.009405,2.025744,15.693178,25.248483,True,189516,<LIDAR_C_ROOT>/code/benchmarks/picroute/mrr_weight_bank_8x8/mrr_weight_bank_8x8.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_8x8_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_8x8_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_8x8_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_8x8_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_8x8_cpp.stderr.txt
mrr_weight_bank_16x16,ok,0,83.530,0,110,1,0,109,375,742,0,0,31,54918.373326,10.020349,0.198231,0.083724,25.663113,0.244977,0.064347,0.075402,0.043656,26.374883,47.010244,83.480800,True,454244,<LIDAR_C_ROOT>/code/benchmarks/picroute/mrr_weight_bank_16x16/mrr_weight_bank_16x16.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_16x16_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_16x16_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_16x16_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_16x16_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/mrr_weight_bank_16x16_cpp.stderr.txt
clements_8x8,ok,0,26.398,1,0,0,0,0,79,158,0,0,0,21365.733000,6.180693,0.028275,0.059400,0.928382,0.037336,0.002404,0.005633,0.002900,1.065868,19.072442,26.357202,True,175952,<LIDAR_C_ROOT>/code/benchmarks/picroute/clements_8x8/clements_8x8.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_8x8_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_8x8_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_8x8_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_8x8_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_8x8_cpp.stderr.txt
clements_16x16,ok,0,60.671,1,0,0,0,0,290,580,0,0,2,60318.593845,7.784671,0.109249,0.321469,9.878940,0.191576,0.047059,0.035512,0.010446,10.596180,42.115994,60.627538,True,528562,<LIDAR_C_ROOT>/code/benchmarks/picroute/clements_16x16/clements_16x16.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_16x16_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_16x16_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_16x16_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_16x16_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/clements_16x16_cpp.stderr.txt
multiportmmi_8x8,ok,0,44.809,1,0,0,0,0,177,354,0,0,33,24016.329948,5.893198,0.067493,0.117220,17.782196,0.089943,0.016724,0.022127,0.011098,18.108722,20.707373,44.767949,True,337692,<LIDAR_C_ROOT>/code/benchmarks/picroute/multiportmmi_8x8/multiportmmi_8x8.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_8x8_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_8x8_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_8x8_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_8x8_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_8x8_cpp.stderr.txt
multiportmmi_16x16,ok,0,132.134,1,0,0,0,0,349,698,0,0,63,87600.401371,7.475396,0.134475,0.286725,67.921257,0.240275,0.041143,0.031592,0.015991,68.672694,55.817133,132.095731,True,592780,<LIDAR_C_ROOT>/code/benchmarks/picroute/multiportmmi_16x16/multiportmmi_16x16.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_16x16_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_16x16_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_16x16_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_16x16_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_16x16_cpp.stderr.txt
multiportmmi_32x32,ok,0,591.651,1,0,0,0,0,695,1390,0,0,125,330763.517463,10.745981,0.197163,1.094500,398.729173,0.755353,0.083889,0.039558,0.045019,400.946573,179.493179,591.600722,True,1108964,<LIDAR_C_ROOT>/code/benchmarks/picroute/multiportmmi_32x32/multiportmmi_32x32.yml,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_32x32_cpp.gds,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_32x32_cpp_picdb_flow,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_32x32_cpp_picdb_flow/cpp/db_drc_summary.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_32x32_cpp.stdout.txt,<PICDB_ROOT>/build_native_release/checks/lidar_c_public_h010_full/multiportmmi_32x32_cpp.stderr.txt

